document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
a887641959e80961ce68baaf02efa0d3f2e18daa,train,What animal skin is Dolon wearing?,The skin of a wolf,A wolf skin,What animal skin is Dolon wearing ?,The skin of a wolf,A wolf skin
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Who is Glauce's father?,"Creon, the King of Corinth.",Creon.,Who is Glauce s father ?,"Creon , the King of Corinth .",Creon .
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,What does Creon plan for Medea in anticipation of her wrath?,To send her into exile.,Reveals the plan to send her into exile. ,What does Creon plan for Medea in anticipation of her wrath ?,To send her into exile .,Reveals the plan to send her into exile .
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,What relationship with Medea does Jason anticipate after he marries Glauce?,That she will be his mistress.,she would be his mistress,What relationship with Medea does Jason anticipate after he marries Glauce ?,That she will be his mistress .,she would be his mistress
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,How does Medea respond to Jason after he arrives to explain his apparent betrayal?,She does not believe him.,She warns him that he will regret his marriage with the princess.,How does Medea respond to Jason after he arrives to explain his apparent betrayal ?,She does not believe him .,She warns him that he will regret his marriage with the princess .
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,"What problem does Aegeus, the Kind of Athens, share with Medea?","That he is infertile, that despite his marriage he has no children.",he is childless,"What problem does Aegeus , the Kind of Athens , share with Medea ?","That he is infertile , that despite his marriage he has no children .",he is childless
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,What does Medea promise Aegeus in return for his letting her stay in Athens?,She will give him drugs to end his infertility.,to make him fertile,What does Medea promise Aegeus in return for his letting her stay in Athens ?,She will give him drugs to end his infertility .,to make him fertile
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Why does Medea resolve to kill her children?,Because it will hurt Jason.,revenge on her husband,Why does Medea resolve to kill her children ?,Because it will hurt Jason .,revenge on her husband
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,How does Medea plan to murder Glauce?,She poisons her robe and coronet and then gives them to Glauce.,giving her poison robes ,How does Medea plan to murder Glauce ?,She poisons her robe and coronet and then gives them to Glauce .,giving her poison robes
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,How does Creon die?,When he tries to save his daughter he comes in contact with the golden robe and coronet and is also poisoned.,He gets poisoned while trying to save his daughter from the robes.,How does Creon die ?,When he tries to save his daughter he comes in contact with the golden robe and coronet and is also poisoned .,He gets poisoned while trying to save his daughter from the robes .
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,How does Medea kill her children?,With a knife.,With a knife,How does Medea kill her children ?,With a knife .,With a knife
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Where does the story take place?,In Corinth,Corinth,Where does the story take place ?,In Corinth,Corinth
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Why does Medea rage at Jason?,He wants to marry Glauce,he is marrying Glauce ,Why does Medea rage at Jason ?,He wants to marry Glauce,he is marrying Glauce
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,What is Creon planning?,To send Medea into exile,Medea's exile ,What is Creon planning ?,To send Medea into exile,Medea s exile
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Who does Jason want to keep as his mistress after he is married to Glauce?,Medea,Medea,Who does Jason want to keep as his mistress after he is married to Glauce ?,Medea,Medea
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,What does King Aegeus reveal to Medea?,That he is having fertility problems in his marriage,He has no children. ,What does King Aegeus reveal to Medea ?,That he is having fertility problems in his marriage,He has no children .
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,How does Medea plan to get revenge?,By poisoning some robes and killing her own children,by killing her children,How does Medea plan to get revenge ?,By poisoning some robes and killing her own children,by killing her children
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Who delivers the poisoned robes?,Medea's children,The children. ,Who delivers the poisoned robes ?,Medea s children,The children .
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Which two people die from the poisoned robes?,Glauce and Creon,Glauce and Creon. ,Which two people die from the poisoned robes ?,Glauce and Creon,Glauce and Creon .
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Why does Medea hesitate to kill her own sons?,She realizes the pain she might go through,She is worried about the pain it will put her through,Why does Medea hesitate to kill her own sons ?,She realizes the pain she might go through,She is worried about the pain it will put her through
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Where does Medea escape to?,Athens,Athens,Where does Medea escape to ?,Athens,Athens
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Who does Madea want revenge on?,Her husband.,Jason,Who does Madea want revenge on ?,Her husband .,Jason
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Why does she want revenge?,He is unfaithful.,Her husband is marrying another woman,Why does she want revenge ?,He is unfaithful .,Her husband is marrying another woman
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Where is the play set?,In Corinth.,In Corinth,Where is the play set ?,In Corinth .,In Corinth
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Who wants to send Madea into exile?,Creon.,Creon,Who wants to send Madea into exile ?,Creon .,Creon
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,What is Aegeus's problem?,He is infertile.,he is childless,What is Aegeus s problem ?,He is infertile .,he is childless
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,What does Madea want to do to Creon and Glauce?,Murder them.,murder them,What does Madea want to do to Creon and Glauce ?,Murder them .,murder them
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,How does Madea kill Glauce and Creon?,She poisons them with a robe and crown.,with poisoned clothing,How does Madea kill Glauce and Creon ?,She poisons them with a robe and crown .,with poisoned clothing
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Why does Madea want to kill the children?,To hurt Jason.,to cause jason pain,Why does Madea want to kill the children ?,To hurt Jason .,to cause jason pain
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,What does Madea use to kill the children?,Knife.,knife,What does Madea use to kill the children ?,Knife .,knife
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,Where does Madea take the children's bodies?,To Athens.,To Athens,Where does Madea take the children s bodies ?,To Athens .,To Athens
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What are the names of the two reindeer who first assist Claus to deliver toys to children?,Flossie and Glossie,Flossie and Glossie,What are the names of the two reindeer who first assist Claus to deliver toys to children ?,Flossie and Glossie,Flossie and Glossie
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,Where is the infant Claus found in the beginning?,Forest of Burzee,The Forest of Burzee ,Where is the infant Claus found in the beginning ?,Forest of Burzee,The Forest of Burzee
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What country did Claus move to and build his home?,Laughing Valley,Laughing Valley,What country did Claus move to and build his home ?,Laughing Valley,Laughing Valley
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What's the name of the cat Claus carves a wooden version of?,Blinkie,Blinkie,What s the name of the cat Claus carves a wooden version of ?,Blinkie,Blinkie
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What is the name of the evil army which kidnaps Claus?,Awgwas,Awgwas,What is the name of the evil army which kidnaps Claus ?,Awgwas,Awgwas
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,How many new reindeer join the first two to help Claus?,Nine,9,How many new reindeer join the first two to help Claus ?,Nine,9
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What is the name of the group the evil army fight against?,The Immortals,Awgwas,What is the name of the group the evil army fight against ?,The Immortals,Awgwas
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,Who turns King Awgwa's subjects into clods of dirt?,The Wood Nymphs,Wood Nymphs,Who turns King Awgwa s subjects into clods of dirt ?,The Wood Nymphs,Wood Nymphs
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,Who does Ak slice in half?,King Awgwa,the king awgwa,Who does Ak slice in half ?,King Awgwa,the king awgwa
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What is the name of Necile's adopted baby?,Claus,Claus,What is the name of Necile s adopted baby ?,Claus,Claus
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,Where does Claus travel to after becoming an adult and leaving the Forest of Burzee?,The Laughing Valley,The Laughing Valley,Where does Claus travel to after becoming an adult and leaving the Forest of Burzee ?,The Laughing Valley,The Laughing Valley
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What is the name of Claus' pet cat?,Blinkie,Blinkie,What is the name of Claus ' pet cat ?,Blinkie,Blinkie
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What does Claus give to a boy found in a storm?,Wooden version of Blinkie,wooden cat,What does Claus give to a boy found in a storm ?,Wooden version of Blinkie,wooden cat
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What army wants to stop Claus from giving toys to children?,The Awgwas,Awgwas,What army wants to stop Claus from giving toys to children ?,The Awgwas,Awgwas
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What happens to the children's behaviour when given toys by Claus?,The children are less naughty,The behave better. ,What happens to the children s behaviour when given toys by Claus ?,The children are less naughty,The behave better .
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What are the reindeer's names that help Claus deliver toys?,Flossie and Glossie,Flossie and Glossie,What are the reindeer s names that help Claus deliver toys ?,Flossie and Glossie,Flossie and Glossie
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,How does Claus enter the children's homes?,Going down the chimney,The Chimney,How does Claus enter the children s homes ?,Going down the chimney,The Chimney
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What do the Immortals grant Claus when Claus is close to death?,Immortality,Immortality,What do the Immortals grant Claus when Claus is close to death ?,Immortality,Immortality
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,Who helps Claus go through the walls of the children's houses?,The Nymphs and Fairies,Nymphs and fairies,Who helps Claus go through the walls of the children s houses ?,The Nymphs and Fairies,Nymphs and fairies
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,Why must Necile gain approval from the Master Woodsman?,It is against the law to spare the abandoned infant and raise it.,It is aginst the law for her to keep the baby.,Why must Necile gain approval from the Master Woodsman ?,It is against the law to spare the abandoned infant and raise it .,It is aginst the law for her to keep the baby .
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What does Necile want to do with the abandoned infant?,She wants to spare its life and raise it as her own.,Keep and raise him,What does Necile want to do with the abandoned infant ?,She wants to spare its life and raise it as her own .,Keep and raise him
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What do the Ryls give to Claus?,The Ryls give Claus paint so that he can color his toys.,paint,What do the Ryls give to Claus ?,The Ryls give Claus paint so that he can color his toys .,paint
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What do the Awgwas realize about the toys Claus is making?,The toys are making children less naughty.,They make the children less naughty. ,What do the Awgwas realize about the toys Claus is making ?,The toys are making children less naughty .,They make the children less naughty .
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,Why do the immortals engage in battle with the Awgwas?,They engage in the battle so that Claus can continue to make toys for the children.,They didn't listen to the warning to leave Claus alone.,Why do the immortals engage in battle with the Awgwas ?,They engage in the battle so that Claus can continue to make toys for the children .,They did n't listen to the warning to leave Claus alone .
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,Who are the Awgwas' allies?,"The Asiatic Dragons, the Giants of Tartary, the Black Demons of Patalonia, and Goozle-Goblins.","Giants, Goozle-Goblins, Asiatic Dragons, and Black Demons",Who are the Awgwas ' allies ?,"The Asiatic Dragons , the Giants of Tartary , the Black Demons of Patalonia , and Goozle-Goblins .","Giants , Goozle-Goblins , Asiatic Dragons , and Black Demons"
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,What prevents the Angel of Death from taking Claus away?,The Immortals arrive to Claus's house and place the Mantle of Immortality on Claus preventing the Angel of Death from taking him.,The Immortals,What prevents the Angel of Death from taking Claus away ?,The Immortals arrive to Claus s house and place the Mantle of Immortality on Claus preventing the Angel of Death from taking him .,The Immortals
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,How does Claus deliver presents to the houses without chimneys and houses that replace the fireplace?,The Nymphs and Faeries travel with Claus and travel through the walls.,go through walls,How does Claus deliver presents to the houses without chimneys and houses that replace the fireplace ?,The Nymphs and Faeries travel with Claus and travel through the walls .,go through walls
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,How do the people make it easier for Claus to deliver presents?,"They make it easier for Claus by hanging a stocking on the mantle above the fireplace, and start using pine trees as Christmas Trees.",hanging stockings and putting up pine trees.,How do the people make it easier for Claus to deliver presents ?,"They make it easier for Claus by hanging a stocking on the mantle above the fireplace , and start using pine trees as Christmas Trees .",hanging stockings and putting up pine trees .
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What is the name of the town the story take place?,Troezen,Troezen,What is the name of the town the story take place ?,Troezen,Troezen
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Which king trained Hippolytus since childhood?,Pittheus,Pittheus,Which king trained Hippolytus since childhood ?,Pittheus,Pittheus
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,"What did Aphrodite ""inspire"" Phaedra to do?",to fall in love with Hippolytus,fall in love with Hippolytus,What did Aphrodite inspire Phaedra to do ?,to fall in love with Hippolytus,fall in love with Hippolytus
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Who warns Hippolytus about upsetting Aphrodite?,a servant ,A servant,Who warns Hippolytus about upsetting Aphrodite ?,a servant,A servant
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What is a chorus made up of?,young married women,Young married women of Troezen,What is a chorus made up of ?,young married women,Young married women of Troezen
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What did the nurse tell Hippolytus to do for Phaedra after he promised not to tell anyone about it?,yield to Phaedra's desires,yeild to Phaedras desire,What did the nurse tell Hippolytus to do for Phaedra after he promised not to tell anyone about it ?,yield to Phaedra s desires,yeild to Phaedras desire
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What did the letter found on Phaedra's body reveal?,she was raped by Hippolytus,a false accusation of rape by Hippolytus,What did the letter found on Phaedra s body reveal ?,she was raped by Hippolytus,a false accusation of rape by Hippolytus
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What appeared at sea that frighted Hippolytus' horses that were pulling his chariot?,a bull,A bull,What appeared at sea that frighted Hippolytus ' horses that were pulling his chariot ?,a bull,A bull
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Who was angry that Theseus killed his son and confessed the truth about Hippolytus?,Artemis,Artemis,Who was angry that Theseus killed his son and confessed the truth about Hippolytus ?,Artemis,Artemis
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What happened between Hippolytus and Theseus just before Hippolytus died?,Hippolytus forgave his father,They exchange kind words and Hippolytus forgives his father.,What happened between Hippolytus and Theseus just before Hippolytus died ?,Hippolytus forgave his father,They exchange kind words and Hippolytus forgives his father .
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Where does this play take place?,Troezen.,In Peloponnese,Where does this play take place ?,Troezen .,In Peloponnese
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Why is Theseus in exile?,For murdering a king and his sons.,He murdered a local king and his sons.,Why is Theseus in exile ?,For murdering a king and his sons .,He murdered a local king and his sons .
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Who is the goddess of love?,Aphrodite.,Aphrodite,Who is the goddess of love ?,Aphrodite .,Aphrodite
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What has Hippolytus sworn?,Chastity.,not to tell Phaedra's secret love of him,What has Hippolytus sworn ?,Chastity .,not to tell Phaedra s secret love of him
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Why is Phaedra ill?,Because she loves Hippolytus.,She loves Hippolytus. ,Why is Phaedra ill ?,Because she loves Hippolytus .,She loves Hippolytus .
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,How did Phaedra die?,She hung herself.,She starved herself. ,How did Phaedra die ?,She hung herself .,She starved herself .
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What did Theseus discover on Phaedras body?,A letter.,A note asserting Hippolytus raped her. ,What did Theseus discover on Phaedras body ?,A letter .,A note asserting Hippolytus raped her .
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What did Phaedras letter say?,That hippolytus raped her.,she was raped by Hippolytus,What did Phaedras letter say ?,That hippolytus raped her .,she was raped by Hippolytus
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What was Hippolytus's punishment?,Exile.,He is exiled. ,What was Hippolytus s punishment ?,Exile .,He is exiled .
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What did Artemis tell Theseus?,That Phaedra lied about the rape.,That Hippolytus is innocent.,What did Artemis tell Theseus ?,That Phaedra lied about the rape .,That Hippolytus is innocent .
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Troezen is a coastal town northeast of? ,Peloponnese,Peloponnese,Troezen is a coastal town northeast of ?,Peloponnese,Peloponnese
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Who is the king of Athens?,Theseus.,Theseus,Who is the king of Athens ?,Theseus .,Theseus
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Why is Theseus exiled? ,He murdered a local king and his sons.,For murdering a king and his sons.,Why is Theseus exiled ?,He murdered a local king and his sons .,For murdering a king and his sons .
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What truth does Artemis reveal to Theseus?,Phaedra lied.,That his son is innocent of rape and that Phaedra lied.,What truth does Artemis reveal to Theseus ?,Phaedra lied .,That his son is innocent of rape and that Phaedra lied .
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Why is Phaedra ill?,Because she is in love with Hippolytus.,Because she loves Hippolytus,Why is Phaedra ill ?,Because she is in love with Hippolytus .,Because she loves Hippolytus
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,How does Phaedra die?,She hangs herself.,She hangs herself.,How does Phaedra die ?,She hangs herself .,She hangs herself .
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Who is Theseus's father?,Poseidon.,Poseidon,Who is Theseus s father ?,Poseidon .,Poseidon
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What does Phaedra claim in the letter Theseus finds on her body?,She was raped by Hippolytus.,She was raped by Hippolytus,What does Phaedra claim in the letter Theseus finds on her body ?,She was raped by Hippolytus .,She was raped by Hippolytus
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,What does Hippolytus do before dying to make amends?,He forgives his father.,forgives his father,What does Hippolytus do before dying to make amends ?,He forgives his father .,forgives his father
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,Who is the goddess of love?,Aphrodite.,Aphrodite,Who is the goddess of love ?,Aphrodite .,Aphrodite
